id_project,id_document,id_user,id_user_ip_address,timestamp,id_element,type_element,duration
02fc615e-aba0-419c-84b7-df7b9457fddf,7a0a2f8a-ea33-42d3-bdc4-1c33ed01ec4b,1f8e9e44-16a4-46a2-9060-6fbcbaf8b806,223.187.56.146,1731770583,,,
2301af75-d2de-49c0-b0a1-d1bb257df67c,09f17e4d-cafd-4d47-9139-73c38898be57,fdbd2ff1-08b4-42f4-828c-75890d32d1c9,197.156.69.219,1731770583,c580d4ab-15fe-41c5-b060-c0c75d3802e6,Wall,244.0
8a448b58-5a4e-4651-a27e-51e5c16838fb,2087587e-5dc9-4333-8286-161e5a91dd97,e56f6268-f723-4bcb-8d89-0a6645270c17,201.218.10.4,1731770583,f34a6d86-7946-4599-a7a0-2c23562d6355,,
472e54a6-35ac-4f35-94af-7ea9c0c89374,2b7577bc-64ee-4ac6-a1f8-ac7f5b2b4b40,4fdf4f99-1ae1-4cd0-aa08-87103fc9e67d,242.215.143.73,1731770583,,,
042d80e4-01db-41dc-9453-da7a696ec003,54b9bfeb-ca7b-459e-8029-1c274d1517c2,5ab7e029-8fb9-4f06-b118-e68e524e839b,248.83.3.131,1731770583,,Floor,74.0
a2c728e2-389c-4f5e-9b64-ba07ce480013,1d0a46a9-5931-4b0d-b892-4c7f7d188dcc,e39fdab5-f1b9-4384-aaef-177e25657d40,192.44.12.152,1731770583,07290162-2a6a-4797-a34e-7d73f96f9c8b,Floor,20.0
1cbdf3e3-2608-404f-837c-a9d5f519f5dc,94cec41f-13bf-4a1f-b82b-640247d96f36,f93cf908-6a48-4272-bab0-1b82eff44b4e,205.36.173.214,1731770583,fb8c718d-139e-444b-99bc-05d182315bd6,Wall,91.0
d76f007c-6da9-45d5-a78d-aaabc504bc55,bffa9820-1f8b-421b-a0c5-74dd885952c7,00e2e76b-2075-411a-889c-947e862c20f3,253.120.112.191,1731770583,db03160e-bafe-4f04-bed2-21ce5549009c,Floor,221.0
6eb4ade6-2c43-45ff-91ba-86643d882639,d175fe66-9f12-4803-9fbf-c9c592828c0e,bc6b4e23-0414-461b-9568-db6945038aa2,242.216.229.159,1731770583,,,
e8c8dedc-645e-47b7-bc5e-ea550e157632,46dd45c9-9820-4619-9376-0537f60aa718,aa08908b-84db-4a61-b037-88de7a280f78,224.254.141.89,1731770583,4eafa51b-3007-44c7-a9f8-87c6e91f26e7,Floor,
fd6fe21b-2fd4-4cec-a618-4dac74113532,469eff82-966d-43ac-9517-09c8b96aea64,72243ce9-4da6-4678-b961-be43a84b7270,201.12.161.180,1731770583,,Floor,
700e000f-bbdb-4545-8f49-12e834a4f4b5,c00b5637-270e-4e37-9012-3ef26c503e40,74d1a4b3-da0e-491e-8585-ae9d2392bc17,221.182.91.74,1731770583,,Door,139.0
18e8b175-4f8e-42af-948f-bf50e1232b5a,b17678e7-2d20-43c7-a6b4-0f5a38132a7a,e03c9bdf-3e04-4533-a25b-aafe5591cad3,196.72.242.161,1731770583,,Door,182.0
5e18a875-0b35-4c03-ad00-854cf18cdc69,d7b69caa-99d4-4a35-bc97-e4f37ec215a6,a11ec81d-23ef-4535-98fa-eafaa3582b73,212.104.140.171,1731770583,,Floor,258.0
faf8b91f-90b5-4dfc-bf0a-b58e1a8e154c,833635e4-7841-40ab-8fbc-e772162c126d,bca01c7f-0644-40ef-8e8e-3efbe6c79173,249.101.216.22,1731770583,,Wall,
a82034ed-a8ef-4a82-a276-0ba12192947a,7ce8c090-4420-4caf-b477-2be2b4fa525c,0b8cbfd3-ed01-4a95-9c69-792ea367f9bb,214.53.41.173,1731770583,a16007e0-5b31-4b8e-b0a3-1fc635d548da,Wall,
d187b181-7f1d-4198-9cc3-149b0cde82a2,d67115e6-d32c-4104-965a-82fbb4dc3d94,6a564809-8a3e-49bb-b958-a5cb3335c7ee,214.204.243.98,1731770583,98c2208b-979d-48b8-a33e-d4bb90ed1f3f,Door,197.0
26817d2c-f47a-4be8-b276-e35b77a0f673,ef718407-beda-4c48-a56c-3f177ecb9ed1,6fd4aa95-423e-40ae-ab2d-5c4e9aca1714,205.155.97.154,1731770583,,,252.0
a26837dd-5884-4897-b6e6-c76f06dfa381,6d2b5f0d-add5-4bcf-816d-3fa3f8db0d83,a7efef3e-f404-46c3-9576-361c36bfd05d,253.92.229.133,1731770583,971234fb-7e96-452c-a63c-ce83b896298d,Wall,158.0
3c37e4c7-87e9-4ca9-a97e-ce64032191c9,45bf26cf-4125-42be-a7ec-658e294ada40,c3d9bb8b-7f71-4157-967c-f30c22a7d4be,209.23.171.47,1731770583,e60c1561-371a-4e4e-bdc7-633c9826c22e,Floor,
eddfbda7-e24e-4a01-9c8c-70215ceac766,31de1848-0f20-45ac-bd92-9344bf439c91,abf29241-59a8-44cb-9eef-a2a9a529e161,246.75.164.208,1731770583,16ac1a66-0e32-4b8b-a8cc-2f1980594807,,152.0
0447d166-2bed-4807-ae9d-3c34fab97673,5805f2b4-b8ce-4fd0-9156-967be29026b2,762cf8ee-711d-455a-bf8d-88fba1b80ead,195.39.62.61,1731770583,bd6d1177-d0af-42f9-8b19-62f4196198f1,,
49d6c4d0-b1b1-4f99-b3af-b91c46c91fa8,7939973d-c7fe-4e88-b6af-1a4a343ffbcd,d171d099-5614-438a-9c75-095c6bf8c556,210.145.34.186,1731770583,72fc6b1a-7472-443b-a02a-2c186e05fccf,,
1a33a931-972a-4182-b04a-06350c34da68,e86cb003-27af-49ae-85fa-05e94862d579,ea40344a-4331-4646-936a-c95146ce93ad,217.70.214.55,1731770583,,Wall,87.0
9a8c05da-3f1e-4219-ab30-504766d28d20,b5827176-44db-4b64-a584-6622ab2d4226,e5d09f00-c5c8-4415-8e56-1e2b9e66df86,221.200.53.109,1731770583,5681ff43-b0a6-4d17-90db-7ea1b9a2d6db,,
38d77903-7b44-4b04-9c4d-c7be628ef096,9240081d-f3da-4fc9-a8f2-5245e563212c,8cb52122-7cfe-4d34-8127-9d0dd7e7c9fa,221.136.38.232,1731770583,4279faf8-be57-4137-94a1-b4919e48e92a,Wall,
97e11484-8124-4908-bc88-d84d58b2dec7,d34e0144-3681-458c-ac85-2cc8252261f4,82c5d1ad-6b74-48b3-9482-640c69c55f15,241.100.172.32,1731770583,,Door,162.0
479b3b91-9b40-4282-97f8-06514b3434ed,2e8415ff-332f-4402-b656-1668a6256dae,f92dcdd2-4314-42f0-8a7a-97be568c5fda,223.45.94.67,1731770583,1dc553e9-5a72-4a75-b2d1-258dc66fc7a1,Door,
dc7f19f3-0d6f-436d-8f54-67ac9a444578,b5b30c7e-472b-4164-83cc-460ade96b3e6,883d5d34-a932-4ecb-9f81-25274b451f9d,250.255.212.130,1731770583,3f203f0a-4dc7-4af4-8f4c-582fd946ccec,Floor,118.0
